,filename,label,resolution,image_size
10661,3U97M5PGBY.jpg,0,256x256,65536
10662,0CYNQL9UNT.jpg,0,256x256,65536
10663,ai_detect_fake_99_20241130141808_A_close-up_shot_of_a_teenager_male_person_of_Pacif.jpg,0,256x256,65536
10664,celebdf_train_id2_id9_0008_frame360_face8.jpg,0,256x256,65536
10665,JU055WXR0O.jpg,0,256x256,65536
10666,fake_NeuralTextures_498_433_0.jpg,0,256x256,65536
10667,dfdc_train_fake_bmehkyanbj_202_0.jpg,0,256x256,65536
10668,celebdf_train_id31_id37_0004_frame300_face6.jpg,0,256x256,65536
10669,celebdf_train_id37_id4_0006_frame360_face7.jpg,0,256x256,65536
10670,dfdc_validation_fake_bopqhhalml_2_0.jpg,0,256x256,65536
10671,fake_Deepfakes_942_943_1.jpg,0,256x256,65536
10672,16ITTVVWSE.jpg,0,256x256,65536
10673,fake_Deepfakes_398_457_1.jpg,0,256x256,65536
10674,ai_detect_fake_411_20241130153510_A_close-up_shot_of_a_teenager_non-binary_person_of.jpg,0,256x256,65536
10675,dfdc_train_fake_etohcvnzbj_268_0.jpg,0,256x256,65536
10676,T55XSODFCF.jpg,0,256x256,65536
10677,4JPO5Q24HG.jpg,0,256x256,65536
10678,7PIPNW85N6.jpg,0,256x256,65536
10679,VY78XMLXJG.jpg,0,256x256,65536
10680,dfdc_train_fake_azsmewqghg_251_0.jpg,0,256x256,65536
10681,dfdc_validation_fake_ckbdwedgmc_203_0.jpg,0,256x256,65536
10682,3VGQJ5JVGI.jpg,0,256x256,65536
10683,dfdc_train_fake_cdbsbdymzd_75_0.jpg,0,256x256,65536
10684,8JF72NOIOM.jpg,0,256x256,65536
10685,P9U5XMU3JY.jpg,0,256x256,65536
10686,aug_ai_01116.jpg,0,256x256,65536
10687,HITC48I8TF.jpg,0,256x256,65536
10688,dfdc_train_fake_dhkwmjxwrn_166_0.jpg,0,256x256,65536
10689,dfdc_train_fake_apgjqzkoma_200_0.jpg,0,256x256,65536
10690,768_woman_SD_0451.jpg,0,256x256,65536
10691,4S0Q4EZKWL.jpg,0,256x256,65536
10692,dfdc_validation_fake_akvmwkdyuv_88_0.jpg,0,256x256,65536
10693,E4CG9B0VL4.jpg,0,256x256,65536
10694,dfdc_train_fake_bydaidkpdp_120_0.jpg,0,256x256,65536
10695,celebdf_val_id31_id38_0007_frame420_face16.jpg,0,256x256,65536
10696,celebdf_train_id57_id55_0008_frame360_face12.jpg,0,256x256,65536
10697,dfdc_train_fake_bghphrsfxf_197_0.jpg,0,256x256,65536
10698,dfdc_train_fake_esgftaficx_236_0.jpg,0,256x256,65536
10699,EG62Q543Y3.jpg,0,256x256,65536
10700,dfdc_train_fake_avywawptfc_210_0.jpg,0,256x256,65536
10701,Z0SK3FBA6K.jpg,0,256x256,65536
10702,celebdf_train_id23_id28_0006_frame0_face1.jpg,0,256x256,65536
10703,dfdc_train_fake_dnhvalzvrt_158_0.jpg,0,256x256,65536
10704,celebdf_train_id46_id43_0004_frame120_face3.jpg,0,256x256,65536
10705,dfdc_train_fake_bvgwelbeof_136_0.jpg,0,256x256,65536
10706,BFO0T06W6I.jpg,0,256x256,65536
10707,67FTROH387.jpg,0,256x256,65536
10708,IUJ2QIOGTG.jpg,0,256x256,65536
10709,BX1A7MFRPL.jpg,0,256x256,65536
10710,4CXZGYNTOM.jpg,0,256x256,65536
10711,dfdc_train_fake_dkrvorliqc_234_0.jpg,0,256x256,65536
10712,fake_FaceShifter_608_675_0.jpg,0,256x256,65536
10713,dfdc_train_fake_bqdjzqhcft_203_0.jpg,0,256x256,65536
10714,dfdc_train_fake_aczrgyricp_286_0.jpg,0,256x256,65536
10715,celebdf_train_id17_id30_0003_frame240_face5.jpg,0,256x256,65536
10716,LQ10W4JPNQ.jpg,0,256x256,65536
10717,celebdf_test_id35_id16_0000_frame60_face3.jpg,0,256x256,65536
10718,fake_Deepfakes_623_630_0.jpg,0,256x256,65536
10719,MBKS348ZYU.jpg,0,256x256,65536
10720,512_woman_SD_0689.jpg,0,256x256,65536
10721,O4RQ01ERE8.jpg,0,256x256,65536
10722,dfdc_train_fake_bpwzipqtxf_184_0.jpg,0,256x256,65536
10723,768_man_SD_0552.jpg,0,256x256,65536
10724,fake_FaceShifter_815_730_1.jpg,0,256x256,65536
10725,fake_Deepfakes_010_005_1.jpg,0,256x256,65536
10726,dfdc_train_fake_cwrtyzndpx_202_0.jpg,0,256x256,65536
10727,dfdc_train_fake_ehdkmxgtxh_173_0.jpg,0,256x256,65536
10728,1024_woman_SD_0689.jpg,0,256x256,65536
10729,1024_man_men_1253.jpg,0,256x256,65536
10730,fake_FaceShifter_514_443_0.jpg,0,256x256,65536
10731,88KR0UGAIO.jpg,0,256x256,65536
10732,H1GO27MQ9N.jpg,0,256x256,65536
10733,dfdc_train_fake_bchnbulevv_139_0.jpg,0,256x256,65536
10734,aug_ai_03114.jpg,0,256x256,65536
10735,dfdc_train_fake_bmhvktyiwp_223_0.jpg,0,256x256,65536
10736,fake_NeuralTextures_394_373_1.jpg,0,256x256,65536
10737,ESIHXR1U40.jpg,0,256x256,65536
10738,fake_NeuralTextures_964_174_0.jpg,0,256x256,65536
10739,Z77HT7VJ5H.jpg,0,256x256,65536
10740,dfdc_train_fake_awnwkrqibf_247_0.jpg,0,256x256,65536
10741,dfdc_train_fake_dakqwktlbi_298_0.jpg,0,256x256,65536
10742,58X5SYBSDW.jpg,0,256x256,65536
10743,dfdc_train_fake_adohikbdaz_148_0.jpg,0,256x256,65536
10744,fake_Deepfakes_928_160_0.jpg,0,256x256,65536
10745,dfdc_train_fake_diopzaywor_255_0.jpg,0,256x256,65536
10746,3MD0UCTM62.jpg,0,256x256,65536
10747,aug_ai_01002.jpg,0,256x256,65536
10748,dfdc_validation_fake_dzvyfiarrq_283_0.jpg,0,256x256,65536
10749,celebdf_train_id34_id31_0006_frame360_face7.jpg,0,256x256,65536
10750,aug_ai_03622.jpg,0,256x256,65536
10751,KTOFW4E0G9.jpg,0,256x256,65536
10752,fake_Face2Face_860_905_0.jpg,0,256x256,65536
10753,512_woman_SD_0778.jpg,0,256x256,65536
10754,8VIT1VVXS1.jpg,0,256x256,65536
10755,DQP37DRE38.jpg,0,256x256,65536
10756,EBY4K7HDKB.jpg,0,256x256,65536
10757,1024_woman_SD_0522.jpg,0,256x256,65536
10758,dfdc_train_fake_bpxckdzddv_231_0.jpg,0,256x256,65536
10759,512_woman_SD_0717.jpg,0,256x256,65536
10760,W00EY5HLXV.jpg,0,256x256,65536
10761,P7LUEC4D4I.jpg,0,256x256,65536
10762,aug_ai_03684.jpg,0,256x256,65536
10763,dfdc_train_fake_bnbuonyoje_259_0.jpg,0,256x256,65536
10764,M3IDPRKUXP.jpg,0,256x256,65536
10765,fake_FaceShifter_927_912_1.jpg,0,256x256,65536
10766,ai_detect_fake_498_20241130160009_A_close-up_shot_of_a_child_male_person_of_Mixed_ra.jpg,0,256x256,65536
10767,2AEFOQHCP7.jpg,0,256x256,65536
10768,celebdf_train_id21_id31_0001_frame240_face6.jpg,0,256x256,65536
10769,dfdc_train_fake_cqfugiqupm_87_0.jpg,0,256x256,65536
10770,VIXN8HWYJI.jpg,0,256x256,65536
10771,celebdf_train_id37_id1_0008_frame180_face4.jpg,0,256x256,65536
10772,dfdc_train_fake_eahlqmfvtj_236_0.jpg,0,256x256,65536
10773,dfdc_validation_fake_blzydqdfem_103_0.jpg,0,256x256,65536
10774,dfdc_train_fake_azpuxunqyo_260_0.jpg,0,256x256,65536
10775,768_man_SD_0191.jpg,0,256x256,65536
10776,fake_Deepfakes_323_302_1.jpg,0,256x256,65536
10777,N68JX805O3.jpg,0,256x256,65536
10778,dfdc_train_fake_bqhtpqmmqp_160_0.jpg,0,256x256,65536
10779,OV23YX3JM7.jpg,0,256x256,65536
10780,dfdc_train_fake_bofqajtwve_289_0.jpg,0,256x256,65536
10781,WHHL1YNWK1.jpg,0,256x256,65536
10782,IP2PSEURWQ.jpg,0,256x256,65536
10783,512_woman_SD_0037.jpg,0,256x256,65536
10784,8NMOQ10DUX.jpg,0,256x256,65536
10785,CAOI44RRFN.jpg,0,256x256,65536
10786,aug_ai_00390.jpg,0,256x256,65536
10787,QRS9M201SE.jpg,0,256x256,65536
10788,768_woman_SD_0126.jpg,0,256x256,65536
10789,KTXU6N2GVE.jpg,0,256x256,65536
10790,1KQ6F57VLN.jpg,0,256x256,65536
10791,dfdc_train_fake_drgjzlxzxj_264_0.jpg,0,256x256,65536
10792,768_man_SD_1426.jpg,0,256x256,65536
10793,dfdc_validation_fake_cdphtzqrvp_177_0.jpg,0,256x256,65536
10794,PEKHNK4RQ7.jpg,0,256x256,65536
10795,7RCL6ZPWRJ.jpg,0,256x256,65536
10796,celebdf_val_id6_id16_0004_frame240_face6.jpg,0,256x256,65536
10797,CV7QQ1LC4G.jpg,0,256x256,65536
10798,F9DI3WV7SS.jpg,0,256x256,65536
10799,IFWGZD3IC8.jpg,0,256x256,65536
10800,fake_NeuralTextures_820_818_0.jpg,0,256x256,65536
10801,dfdc_validation_fake_blzydqdfem_72_0.jpg,0,256x256,65536
10802,512_woman_SD_0866.jpg,0,256x256,65536
10803,MEF96YTLBL.jpg,0,256x256,65536
10804,UBL723XVH6.jpg,0,256x256,65536
10805,celebdf_val_id57_id52_0003_frame60_face3.jpg,0,256x256,65536
10806,512_man_SD_0901.jpg,0,256x256,65536
10807,aug_ai_03707.jpg,0,256x256,65536
10808,celebdf_train_id31_id34_0007_frame360_face12.jpg,0,256x256,65536
10809,celebdf_val_id50_id55_0007_frame360_face9.jpg,0,256x256,65536
10810,aug_ai_01018.jpg,0,256x256,65536
10811,5G6PMVXZUX.jpg,0,256x256,65536
10812,BKD32OR5ZO.jpg,0,256x256,65536
10813,celebdf_train_id31_id38_0004_frame120_face3.jpg,0,256x256,65536
10814,CEVNO7XTS8.jpg,0,256x256,65536
10815,3DH54N8MLL.jpg,0,256x256,65536
10816,celebdf_train_id26_id31_0009_frame60_face2.jpg,0,256x256,65536
10817,aug_ai_00983.jpg,0,256x256,65536
10818,celebdf_val_id22_id25_0004_frame120_face3.jpg,0,256x256,65536
10819,FNL2BDFAEX.jpg,0,256x256,65536
10820,1024_woman_SD_0726.jpg,0,256x256,65536
10821,dfdc_train_fake_dnyvfblxpm_61_0.jpg,0,256x256,65536
10822,fake_Deepfakes_789_753_1.jpg,0,256x256,65536
10823,HTZVJQCY5J.jpg,0,256x256,65536
10824,739RSCBN0O.jpg,0,256x256,65536
10825,aug_ai_00142.jpg,0,256x256,65536
10826,QBH1VROX0W.jpg,0,256x256,65536
10827,81O3BRVTKR.jpg,0,256x256,65536
10828,DEH33G054L.jpg,0,256x256,65536
10829,GYY688M1KR.jpg,0,256x256,65536
10830,QN6WXJKO1O.jpg,0,256x256,65536
10831,dfdc_train_fake_cfyduhpbps_166_0.jpg,0,256x256,65536
10832,GE9GRKGHCG.jpg,0,256x256,65536
10833,dfdc_train_fake_bjsmaqefoi_192_0.jpg,0,256x256,65536
10834,celebdf_val_id17_id37_0000_frame180_face4.jpg,0,256x256,65536
10835,JYL8R3W2TE.jpg,0,256x256,65536
10836,7VNTU2RQP9.jpg,0,256x256,65536
10837,512_man_SD_1195.jpg,0,256x256,65536
10838,5LBM09FQ81.jpg,0,256x256,65536
10839,K3DEGKPOY7.jpg,0,256x256,65536
10840,KSZFFK17B9.jpg,0,256x256,65536
10841,CX54NZSGYF.jpg,0,256x256,65536
10842,dfdc_train_fake_bwuwstvsbw_246_0.jpg,0,256x256,65536
10843,dfdc_train_fake_bndybcqhfr_176_0.jpg,0,256x256,65536
10844,1024_man_men_0139.jpg,0,256x256,65536
10845,aug_ai_03943.jpg,0,256x256,65536
10846,dfdc_train_fake_czfunozvwp_187_1.jpg,0,256x256,65536
10847,celebdf_val_id32_id30_0006_frame300_face10.jpg,0,256x256,65536
10848,7UR5P0QM2F.jpg,0,256x256,65536
10849,W2U7UOOFEV.jpg,0,256x256,65536
10850,UEW4FPVE9O.jpg,0,256x256,65536
10851,fake_NeuralTextures_920_811_0.jpg,0,256x256,65536
10852,celebdf_train_id37_id23_0003_frame300_face12.jpg,0,256x256,65536
10853,512_man_SD_0965.jpg,0,256x256,65536
10854,6RAMYT21UT.jpg,0,256x256,65536
10855,N5JLSPVKND.jpg,0,256x256,65536
10856,fake_FaceSwap_686_696_1.jpg,0,256x256,65536
10857,PABR0ILOMH.jpg,0,256x256,65536
10858,fake_FaceShifter_716_712_1.jpg,0,256x256,65536
10859,celebdf_train_id3_id0_0008_frame60_face2.jpg,0,256x256,65536
10860,fake_Face2Face_977_075_0.jpg,0,256x256,65536
10861,ai_detect_fake_250_20241130145631_A_close-up_shot_of_a_teenager_male_person_of_Nativ.jpg,0,256x256,65536
10862,6GON59JAI7.jpg,0,256x256,65536
10863,GKUYJDOEEB.jpg,0,256x256,65536
10864,DMA0MGDI56.jpg,0,256x256,65536
10865,aug_ai_00362.jpg,0,256x256,65536
10866,celebdf_train_id55_id52_0004_frame60_face2.jpg,0,256x256,65536
10867,XXPLB2O1G7.jpg,0,256x256,65536
10868,6AZMEZ5QDE.jpg,0,256x256,65536
10869,63TRIJBDPS.jpg,0,256x256,65536
10870,celebdf_train_id41_id44_0002_frame120_face3.jpg,0,256x256,65536
10871,dfdc_train_fake_clihsshdkq_180_0.jpg,0,256x256,65536
10872,fake_FaceSwap_295_099_1.jpg,0,256x256,65536
10873,celebdf_val_id31_id38_0000_frame300_face6.jpg,0,256x256,65536
10874,768_woman_SD_0802.jpg,0,256x256,65536
10875,fake_Face2Face_328_320_1.jpg,0,256x256,65536
10876,celebdf_val_id37_id28_0000_frame180_face4.jpg,0,256x256,65536
10877,dfdc_train_fake_ajwpjhrbcv_204_0.jpg,0,256x256,65536
10878,dfdc_train_fake_ajwpjhrbcv_168_0.jpg,0,256x256,65536
10879,dfdc_train_fake_bofqajtwve_23_0.jpg,0,256x256,65536
10880,9Y2TF6QF3O.jpg,0,256x256,65536
10881,512_man_SD_0924.jpg,0,256x256,65536
10882,celebdf_train_id16_id20_0005_frame120_face3.jpg,0,256x256,65536
10883,dfdc_train_fake_cwsbspfzck_29_0.jpg,0,256x256,65536
10884,512_woman_SD_0127.jpg,0,256x256,65536
10885,38AY86QBET.jpg,0,256x256,65536
10886,dfdc_train_fake_byqzyxifza_181_0.jpg,0,256x256,65536
10887,fake_FaceSwap_788_710_0.jpg,0,256x256,65536
10888,celebdf_train_id48_id40_0003_frame300_face9.jpg,0,256x256,65536
10889,dfdc_train_fake_eivxffliio_124_0.jpg,0,256x256,65536
10890,dfdc_train_fake_dubiroskqn_49_0.jpg,0,256x256,65536
10891,aug_ai_00664.jpg,0,256x256,65536
10892,CM7EKOAC8Z.jpg,0,256x256,65536
10893,fake_NeuralTextures_239_218_1.jpg,0,256x256,65536
10894,KSMM9P03VM.jpg,0,256x256,65536
10895,dfdc_train_fake_bnbuonyoje_97_0.jpg,0,256x256,65536
10896,IQBCTSD58J.jpg,0,256x256,65536
10897,dfdc_train_fake_akzbnazxtz_142_0.jpg,0,256x256,65536
10898,A3VQQK0VA0.jpg,0,256x256,65536
10899,aug_ai_02291.jpg,0,256x256,65536
10900,dfdc_train_fake_dofusvhnib_83_0.jpg,0,256x256,65536
10901,dfdc_train_fake_aipfdnwpoo_229_0.jpg,0,256x256,65536
10902,E1KK5THJ1P.jpg,0,256x256,65536
10903,fake_FaceSwap_080_061_1.jpg,0,256x256,65536
10904,celebdf_val_id50_id52_0004_frame120_face6.jpg,0,256x256,65536
10905,fake_DeepFakeDetection_10_22__kitchen_pan__EHARPYBT_1.jpg,0,256x256,65536
10906,dfdc_train_fake_aladcziidp_57_0.jpg,0,256x256,65536
10907,4FOK25Y7W9.jpg,0,256x256,65536
10908,NSG6UYXXDV.jpg,0,256x256,65536
10909,dfdc_train_fake_cfyduhpbps_153_0.jpg,0,256x256,65536
10910,768_man_SD_1226.jpg,0,256x256,65536
10911,04IISQZW0V.jpg,0,256x256,65536
10912,dfdc_train_fake_awnwkrqibf_46_0.jpg,0,256x256,65536
10913,UD26AUQR7P.jpg,0,256x256,65536
10914,L9D8DD4LLU.jpg,0,256x256,65536
10915,dfdc_train_fake_cnilkgvfei_131_0.jpg,0,256x256,65536
10916,celebdf_train_id34_id37_0008_frame480_face9.jpg,0,256x256,65536
10917,fake_Face2Face_123_119_0.jpg,0,256x256,65536
10918,aug_ai_00524.jpg,0,256x256,65536
10919,DX0NNJFSXE.jpg,0,256x256,65536
10920,dfdc_train_fake_cxrfacemmq_276_0.jpg,0,256x256,65536
10921,dfdc_validation_fake_aagfhgtpmv_296_0.jpg,0,256x256,65536
10922,fake_DeepFakeDetection_28_16__podium_speech_happy__6DWLCU6T_0.jpg,0,256x256,65536
10923,fake_FaceShifter_093_121_1.jpg,0,256x256,65536
10924,X7M1V00OQ6.jpg,0,256x256,65536
10925,GYSC1IKTUI.jpg,0,256x256,65536
10926,Y9HGX1ZPIE.jpg,0,256x256,65536
10927,16VHZQF7GV.jpg,0,256x256,65536
10928,BBAWFTEIPE.jpg,0,256x256,65536
10929,M0MZ9Q811L.jpg,0,256x256,65536
10930,ZN9LVCV98F.jpg,0,256x256,65536
10931,celebdf_train_id31_id29_0006_frame180_face5.jpg,0,256x256,65536
10932,1024_woman_SD_0665.jpg,0,256x256,65536
10933,dfdc_train_fake_cqhngvpgyi_275_0.jpg,0,256x256,65536
10934,H5K86P7TSL.jpg,0,256x256,65536
10935,celebdf_train_id16_id21_0005_frame0_face1.jpg,0,256x256,65536
10936,H0WSOXF4U6.jpg,0,256x256,65536
10937,dfdc_train_fake_aklqzsddfl_83_0.jpg,0,256x256,65536
10938,3JYIQQKVD5.jpg,0,256x256,65536
10939,KQE7Z75Z2V.jpg,0,256x256,65536
10940,SOFCBJBF5X.jpg,0,256x256,65536
10941,QOXY7N43BX.jpg,0,256x256,65536
10942,68CN2YDQRT.jpg,0,256x256,65536
10943,UMAW4JVF6N.jpg,0,256x256,65536
10944,MLN1I1UV09.jpg,0,256x256,65536
10945,LLU7AAYEHS.jpg,0,256x256,65536
10946,dfdc_train_fake_dptrzdvwpg_141_0.jpg,0,256x256,65536
10947,dfdc_train_fake_ajwpjhrbcv_50_0.jpg,0,256x256,65536
10948,celebdf_train_id0_id4_0003_frame420_face8.jpg,0,256x256,65536
10949,dfdc_train_fake_acxwigylke_12_0.jpg,0,256x256,65536
10950,dfdc_train_fake_ctpqeykqdp_241_0.jpg,0,256x256,65536
10951,fake_Deepfakes_491_226_1.jpg,0,256x256,65536
10952,ZJ9VIP0BZ5.jpg,0,256x256,65536
10953,aug_ai_02283.jpg,0,256x256,65536
10954,Y0XW2YQAO9.jpg,0,256x256,65536
10955,S6M0AZ94B4.jpg,0,256x256,65536
10956,ai_detect_fake_724_20241130165729_A_close-up_shot_of_a_teenager_female_person_of_Nat.jpg,0,256x256,65536
10957,dfdc_train_fake_awnwkrqibf_164_0.jpg,0,256x256,65536
10958,dfdc_train_fake_erqgqacbqe_144_0.jpg,0,256x256,65536
10959,C3R7HG03OV.jpg,0,256x256,65536
10960,4GMXLUBX1Q.jpg,0,256x256,65536
10961,I0B4RFYXTU.jpg,0,256x256,65536
10962,dfdc_train_fake_acifjvzvpm_254_0.jpg,0,256x256,65536
10963,512_woman_SD_0878.jpg,0,256x256,65536
10964,N1KX56D8KO.jpg,0,256x256,65536
10965,768_woman_SD_0877.jpg,0,256x256,65536
10966,celebdf_train_id35_id2_0001_frame60_face4.jpg,0,256x256,65536
10967,dfdc_train_fake_atzdznmder_98_0.jpg,0,256x256,65536
10968,LZUBU7OEGS.jpg,0,256x256,65536
10969,celebdf_train_id51_id50_0004_frame420_face10.jpg,0,256x256,65536
10970,68SI1X96JM.jpg,0,256x256,65536
10971,dfdc_validation_fake_ebchwmwayp_2_1.jpg,0,256x256,65536
10972,51S3NOD9YM.jpg,0,256x256,65536
10973,1024_woman_SD_1030.jpg,0,256x256,65536
10974,5KUMTCL98V.jpg,0,256x256,65536
10975,celebdf_train_id3_id35_0001_frame300_face6.jpg,0,256x256,65536
10976,celebdf_train_id40_id48_0004_frame60_face3.jpg,0,256x256,65536
10977,7Y1FDH00JN.jpg,0,256x256,65536
10978,dfdc_validation_fake_elvvackpjh_299_0.jpg,0,256x256,65536
10979,celebdf_test_id54_id56_0004_frame420_face11.jpg,0,256x256,65536
10980,940XO68K6I.jpg,0,256x256,65536
10981,celebdf_val_id50_id54_0007_frame300_face8.jpg,0,256x256,65536
10982,JNRZIWCJE2.jpg,0,256x256,65536
10983,UM121VFR2Z.jpg,0,256x256,65536
10984,dfdc_train_fake_emfbhytfhc_290_0.jpg,0,256x256,65536
10985,DTMNWO982W.jpg,0,256x256,65536
10986,fake_NeuralTextures_320_328_0.jpg,0,256x256,65536
10987,YJG89O1MAZ.jpg,0,256x256,65536
10988,celebdf_train_id58_id51_0007_frame0_face1.jpg,0,256x256,65536
10989,ZY4SP6EZUY.jpg,0,256x256,65536
10990,ai_detect_fake_764_20241130170858_A_close-up_shot_of_a_middle-aged_male_person_of_As.jpg,0,256x256,65536
10991,ZLY08ZMY5Y.jpg,0,256x256,65536
10992,dfdc_validation_fake_cwwandrkus_13_0.jpg,0,256x256,65536
10993,dfdc_train_fake_covdcysmbi_226_0.jpg,0,256x256,65536
10994,dfdc_validation_fake_bkvetcojbt_40_0.jpg,0,256x256,65536
10995,4OFN92VX92.jpg,0,256x256,65536
10996,512_man_SD_0107.jpg,0,256x256,65536
10997,LLAYY4O5AG.jpg,0,256x256,65536
10998,aug_ai_01867.jpg,0,256x256,65536
10999,celebdf_train_id30_id34_0001_frame0_face2.jpg,0,256x256,65536
11000,dfdc_train_fake_bmbbkwmxqj_18_0.jpg,0,256x256,65536
11001,WTREUSR532.jpg,0,256x256,65536
11002,Y03D1Q5VKK.jpg,0,256x256,65536
11003,G5YLBOHAFS.jpg,0,256x256,65536
11004,dfdc_train_fake_dhkwmjxwrn_82_0.jpg,0,256x256,65536
11005,dfdc_train_fake_awnwkrqibf_64_0.jpg,0,256x256,65536
11006,aug_ai_00032.jpg,0,256x256,65536
11007,R2G8SGKKVJ.jpg,0,256x256,65536
11008,XV50D5N2DR.jpg,0,256x256,65536
11009,18QQMY9BV8.jpg,0,256x256,65536
11010,celebdf_train_id16_id26_0005_frame120_face3.jpg,0,256x256,65536
11011,fake_Deepfakes_139_130_1.jpg,0,256x256,65536
11012,dfdc_train_fake_bqnymlsayl_222_1.jpg,0,256x256,65536
11013,dfdc_validation_fake_eebrkicpry_70_0.jpg,0,256x256,65536
11014,DHS78V8GAT.jpg,0,256x256,65536
11015,dfdc_train_fake_amowujxmzc_61_0.jpg,0,256x256,65536
11016,dfdc_train_fake_cxrfacemmq_5_0.jpg,0,256x256,65536
11017,celebdf_test_id6_id16_0006_frame240_face5.jpg,0,256x256,65536
11018,fake_NeuralTextures_835_651_0.jpg,0,256x256,65536
11019,celebdf_train_id30_id31_0008_frame300_face6.jpg,0,256x256,65536
11020,dfdc_train_fake_bourlmzsio_280_0.jpg,0,256x256,65536
11021,3R04AEUKWW.jpg,0,256x256,65536
11022,fake_DeepFakeDetection_23_24__kitchen_still__YR5OVD4S_1.jpg,0,256x256,65536
11023,512_man_SD_0266.jpg,0,256x256,65536
11024,aug_ai_00357.jpg,0,256x256,65536
11025,S2AP155A9C.jpg,0,256x256,65536
11026,dfdc_train_fake_bahdpoesir_257_0.jpg,0,256x256,65536
11027,XRW8YZ0UIO.jpg,0,256x256,65536
11028,fake_Deepfakes_680_486_1.jpg,0,256x256,65536
11029,aug_ai_03265.jpg,0,256x256,65536
11030,aug_ai_02769.jpg,0,256x256,65536
11031,D1GMBFB7KF.jpg,0,256x256,65536
11032,dfdc_train_fake_acqfdwsrhi_134_0.jpg,0,256x256,65536
11033,dfdc_validation_fake_djvtbgwdcc_224_0.jpg,0,256x256,65536
11034,aug_ai_04570.jpg,0,256x256,65536
11035,1024_man_men_1062.jpg,0,256x256,65536
11036,1Q7RHE339T.jpg,0,256x256,65536
11037,HPBZ8F30F9.jpg,0,256x256,65536
11038,fake_Face2Face_939_115_0.jpg,0,256x256,65536
11039,aug_ai_00790.jpg,0,256x256,65536
11040,dfdc_train_fake_dtocdfbwca_232_0.jpg,0,256x256,65536
11041,dfdc_train_fake_aettqgevhz_34_0.jpg,0,256x256,65536
11042,celebdf_train_id52_id58_0008_frame240_face10.jpg,0,256x256,65536
11043,celebdf_test_id27_id25_0007_frame0_face1.jpg,0,256x256,65536
11044,fake_FaceShifter_413_372_0.jpg,0,256x256,65536
11045,NY1Q6SXZOI.jpg,0,256x256,65536
11046,dfdc_validation_fake_arkroixhey_247_0.jpg,0,256x256,65536
11047,dfdc_train_fake_dbhrpizyeq_62_0.jpg,0,256x256,65536
11048,6U4JCWNDUK.jpg,0,256x256,65536
11049,S9P52W3C1Q.jpg,0,256x256,65536
11050,celebdf_val_id21_id28_0006_frame300_face6.jpg,0,256x256,65536
11051,dfdc_train_fake_bmioepcpsx_174_0.jpg,0,256x256,65536
11052,512_woman_SD_0428.jpg,0,256x256,65536
11053,dfdc_train_fake_cuzrgrbvil_240_0.jpg,0,256x256,65536
11054,WRMBH71VEJ.jpg,0,256x256,65536
11055,fake_FaceShifter_816_649_0.jpg,0,256x256,65536
11056,512_man_SD_1072.jpg,0,256x256,65536
11057,fake_FaceSwap_314_347_0.jpg,0,256x256,65536
11058,UW41381PQA.jpg,0,256x256,65536
11059,UIFZK672JO.jpg,0,256x256,65536
11060,dfdc_train_fake_eepezmygaq_218_0.jpg,0,256x256,65536
11061,dfdc_train_fake_ddhfabwpuz_64_0.jpg,0,256x256,65536
11062,dfdc_train_fake_aipfdnwpoo_110_0.jpg,0,256x256,65536
11063,dfdc_validation_fake_dsndhujjjb_277_0.jpg,0,256x256,65536
11064,celebdf_val_id57_id54_0002_frame180_face7.jpg,0,256x256,65536
11065,celebdf_val_id46_id42_0007_frame240_face5.jpg,0,256x256,65536
11066,8SYGBSCDCS.jpg,0,256x256,65536
11067,fake_Face2Face_537_563_1.jpg,0,256x256,65536
11068,VN23L7U6GY.jpg,0,256x256,65536
11069,dfdc_train_fake_bmjmjmbglm_88_0.jpg,0,256x256,65536
11070,celebdf_train_id9_id21_0001_frame120_face3.jpg,0,256x256,65536
11071,aug_ai_01877.jpg,0,256x256,65536
11072,768_man_SD_1448.jpg,0,256x256,65536
11073,fake_FaceShifter_411_410_1.jpg,0,256x256,65536
11074,dfdc_train_fake_bofqajtwve_294_0.jpg,0,256x256,65536
11075,celebdf_train_id21_id17_0008_frame0_face1.jpg,0,256x256,65536
11076,512_man_SD_0272.jpg,0,256x256,65536
11077,PURCBVYPWF.jpg,0,256x256,65536
11078,W9JGJ76DP2.jpg,0,256x256,65536
11079,celebdf_train_id33_id28_0003_frame120_face8.jpg,0,256x256,65536
11080,fake_Face2Face_557_560_1.jpg,0,256x256,65536
11081,21ZZV8DMV7.jpg,0,256x256,65536
11082,GXGNOZ3B72.jpg,0,256x256,65536
11083,4EKSBFQ74Z.jpg,0,256x256,65536
11084,39Q13CLRQO.jpg,0,256x256,65536
11085,dfdc_train_fake_dnyvfblxpm_266_0.jpg,0,256x256,65536
11086,VHF3Z2VDDV.jpg,0,256x256,65536
11087,dfdc_train_fake_acxwigylke_85_0.jpg,0,256x256,65536
11088,fake_FaceShifter_572_554_1.jpg,0,256x256,65536
11089,celebdf_val_id26_id20_0001_frame300_face8.jpg,0,256x256,65536
11090,aug_ai_03406.jpg,0,256x256,65536
11091,V58X6GAL0Z.jpg,0,256x256,65536
11092,dfdc_train_fake_acxwigylke_285_0.jpg,0,256x256,65536
11093,aug_ai_01412.jpg,0,256x256,65536
11094,CM4QZHZJ86.jpg,0,256x256,65536
