,filename,label,resolution,image_size
27243,MOWJJU79E4.jpg,0,256x256,65536
27244,celebdf_val_id24_id20_0009_frame120_face3.jpg,0,256x256,65536
27245,dfdc_train_fake_apogckdfrz_134_0.jpg,0,256x256,65536
27246,fake_Face2Face_676_776_1.jpg,0,256x256,65536
27247,L4DFMNVPAM.jpg,0,256x256,65536
27248,dfdc_validation_fake_bkvetcojbt_147_0.jpg,0,256x256,65536
27249,dfdc_train_fake_ahbweevwpv_21_0.jpg,0,256x256,65536
27250,BWVQ5Y4FS3.jpg,0,256x256,65536
27251,celebdf_test_id28_id23_0005_frame0_face1.jpg,0,256x256,65536
27252,dfdc_train_fake_adohikbdaz_10_0.jpg,0,256x256,65536
27253,PS6JOD7AYO.jpg,0,256x256,65536
27254,5QYJ6X0AWD.jpg,0,256x256,65536
27255,7RFKWMXOLL.jpg,0,256x256,65536
27256,fake_Face2Face_118_120_1.jpg,0,256x256,65536
27257,1DMK2YUCFN.jpg,0,256x256,65536
27258,fake_NeuralTextures_496_417_0.jpg,0,256x256,65536
27259,celebdf_train_id21_id33_0008_frame240_face5.jpg,0,256x256,65536
27260,fake_DeepFakeDetection_11_01__talking_against_wall__EKE2KNRE_1.jpg,0,256x256,65536
27261,7U66L61DE1.jpg,0,256x256,65536
27262,dfdc_train_fake_dvakowbgbt_210_0.jpg,0,256x256,65536
27263,1024_woman_SD_0635.jpg,0,256x256,65536
27264,dfdc_train_fake_bdgipnyobr_260_0.jpg,0,256x256,65536
27265,512_man_SD_0741.jpg,0,256x256,65536
27266,dfdc_train_fake_etejaapnxh_195_0.jpg,0,256x256,65536
27267,2S3189NZC7.jpg,0,256x256,65536
27268,celebdf_train_id37_id30_0002_frame180_face10.jpg,0,256x256,65536
27269,fake_FaceShifter_857_909_0.jpg,0,256x256,65536
27270,RC1TMUIHZB.jpg,0,256x256,65536
27271,celebdf_train_id9_id20_0004_frame300_face6.jpg,0,256x256,65536
27272,LOYROBPIL8.jpg,0,256x256,65536
27273,MZKNJCSZ92.jpg,0,256x256,65536
27274,fake_Face2Face_938_987_1.jpg,0,256x256,65536
27275,WD58V2O70T.jpg,0,256x256,65536
27276,2N22OWWH0A.jpg,0,256x256,65536
27277,W9WBIY2FHE.jpg,0,256x256,65536
27278,fake_DeepFakeDetection_13_27__talking_against_wall__A1OSUJE9_1.jpg,0,256x256,65536
27279,dfdc_validation_fake_aqpnvjhuzw_12_0.jpg,0,256x256,65536
27280,M6WB1T58GD.jpg,0,256x256,65536
27281,14T8NYM5KY.jpg,0,256x256,65536
27282,celebdf_train_id31_id26_0002_frame480_face18.jpg,0,256x256,65536
27283,7E69LFA6TZ.jpg,0,256x256,65536
27284,dfdc_train_fake_dbhrpizyeq_142_0.jpg,0,256x256,65536
27285,512_man_SD_0276.jpg,0,256x256,65536
27286,B1K3XOVP76.jpg,0,256x256,65536
27287,dfdc_train_fake_ehieahnhte_210_0.jpg,0,256x256,65536
27288,celebdf_train_id37_id23_0005_frame240_face5.jpg,0,256x256,65536
27289,ZA0FMHI0M2.jpg,0,256x256,65536
27290,dfdc_train_fake_cgvrgibpfo_23_0.jpg,0,256x256,65536
27291,3EZK015B0H.jpg,0,256x256,65536
27292,DMCAAIYM8K.jpg,0,256x256,65536
27293,IEAPFA8ZIV.jpg,0,256x256,65536
27294,dfdc_train_fake_alninxcyhg_69_0.jpg,0,256x256,65536
27295,UFJ6MU1N4P.jpg,0,256x256,65536
27296,768_man_SD_0930.jpg,0,256x256,65536
27297,dfdc_validation_fake_ebywfrmhtd_80_0.jpg,0,256x256,65536
27298,fake_Face2Face_378_368_1.jpg,0,256x256,65536
27299,SCNAA792AD.jpg,0,256x256,65536
27300,0N5XI2F3RQ.jpg,0,256x256,65536
27301,fake_Face2Face_210_241_0.jpg,0,256x256,65536
27302,dfdc_train_fake_bqnymlsayl_253_0.jpg,0,256x256,65536
27303,dfdc_train_fake_cnilkgvfei_96_0.jpg,0,256x256,65536
27304,BFALZM8VSB.jpg,0,256x256,65536
27305,SO3TQ5KSB8.jpg,0,256x256,65536
27306,TLBBAX9L8S.jpg,0,256x256,65536
27307,celebdf_train_id45_id48_0004_frame120_face3.jpg,0,256x256,65536
27308,1024_woman_SD_0739.jpg,0,256x256,65536
27309,DQUNPF5VXS.jpg,0,256x256,65536
27310,celebdf_train_id0_id23_0000_frame180_face4.jpg,0,256x256,65536
27311,RELSL0HSAG.jpg,0,256x256,65536
27312,N06QKCZAO6.jpg,0,256x256,65536
27313,dfdc_train_fake_dbhoxkblzx_160_0.jpg,0,256x256,65536
27314,fake_Deepfakes_241_210_0.jpg,0,256x256,65536
27315,APU2YLYVGT.jpg,0,256x256,65536
27316,aug_ai_00994.jpg,0,256x256,65536
27317,dfdc_train_fake_deywhkarol_195_0.jpg,0,256x256,65536
27318,fake_FaceShifter_479_706_1.jpg,0,256x256,65536
27319,F9759NUM2T.jpg,0,256x256,65536
27320,CJ2ADR3ZWO.jpg,0,256x256,65536
27321,0OLW25LCEY.jpg,0,256x256,65536
27322,1FOM31NC9V.jpg,0,256x256,65536
27323,dfdc_train_fake_brvqtabyxj_248_0.jpg,0,256x256,65536
27324,T89Q6FOQSF.jpg,0,256x256,65536
27325,dfdc_train_fake_bzmdrafeex_141_1.jpg,0,256x256,65536
27326,fake_Deepfakes_769_784_1.jpg,0,256x256,65536
27327,QSI4HRJQYZ.jpg,0,256x256,65536
27328,aug_ai_04127.jpg,0,256x256,65536
27329,H0F7FKVOPZ.jpg,0,256x256,65536
27330,celebdf_val_id45_id42_0004_frame300_face8.jpg,0,256x256,65536
27331,celebdf_train_id33_id32_0002_frame420_face9.jpg,0,256x256,65536
27332,dfdc_train_fake_egbbcxcuqy_287_0.jpg,0,256x256,65536
27333,8XLXUEWGOL.jpg,0,256x256,65536
27334,1EWB7P2TRJ.jpg,0,256x256,65536
27335,fake_Face2Face_459_430_1.jpg,0,256x256,65536
27336,NH00WGV7KO.jpg,0,256x256,65536
27337,G1CCULCJB8.jpg,0,256x256,65536
27338,dfdc_train_fake_caqbrkogkb_240_0.jpg,0,256x256,65536
27339,celebdf_val_id35_id16_0008_frame120_face5.jpg,0,256x256,65536
27340,57C2UHGYOA.jpg,0,256x256,65536
27341,fake_Face2Face_986_994_1.jpg,0,256x256,65536
27342,aug_ai_00635.jpg,0,256x256,65536
27343,TCSHLM6D5Z.jpg,0,256x256,65536
27344,3WVX8DCAEP.jpg,0,256x256,65536
27345,dfdc_validation_fake_aneclqfpbt_246_0.jpg,0,256x256,65536
27346,2XZPRV2R2V.jpg,0,256x256,65536
27347,EDXXJRDC0L.jpg,0,256x256,65536
27348,1024_man_men_0390.jpg,0,256x256,65536
27349,JGSFL8XPR6.jpg,0,256x256,65536
27350,fake_Deepfakes_042_084_0.jpg,0,256x256,65536
27351,VFTLCMA701.jpg,0,256x256,65536
27352,dfdc_train_fake_czfunozvwp_124_0.jpg,0,256x256,65536
27353,D5NQ7GWE51.jpg,0,256x256,65536
27354,celebdf_train_id41_id43_0005_frame60_face3.jpg,0,256x256,65536
27355,768_woman_SD_0974.jpg,0,256x256,65536
27356,celebdf_test_id1_id20_0007_frame60_face4.jpg,0,256x256,65536
27357,512_woman_SD_0155.jpg,0,256x256,65536
27358,aug_ai_00513.jpg,0,256x256,65536
27359,celebdf_train_id32_id34_0005_frame60_face3.jpg,0,256x256,65536
27360,SKCGLUEF7Z.jpg,0,256x256,65536
27361,fake_DeepFakeDetection_15_13__kitchen_pan__X0EIIJF7_1.jpg,0,256x256,65536
27362,YVEGZMJA47.jpg,0,256x256,65536
27363,fake_FaceSwap_012_026_1.jpg,0,256x256,65536
27364,FJQVFSONDU.jpg,0,256x256,65536
27365,Y0ARC3OAJG.jpg,0,256x256,65536
27366,512_woman_SD_1232.jpg,0,256x256,65536
27367,XYNQXWX1F4.jpg,0,256x256,65536
27368,dfdc_validation_fake_alvgwypubw_10_0.jpg,0,256x256,65536
27369,DSIO9A1GLS.jpg,0,256x256,65536
27370,5BK3W64A52.jpg,0,256x256,65536
27371,KPXKL100RO.jpg,0,256x256,65536
27372,dfdc_train_fake_btmsngnqhv_291_0.jpg,0,256x256,65536
27373,9PREE71W4G.jpg,0,256x256,65536
27374,dfdc_train_fake_apatcsqejh_270_0.jpg,0,256x256,65536
27375,1024_man_men_1378.jpg,0,256x256,65536
27376,50E95HBLKU.jpg,0,256x256,65536
27377,celebdf_train_id53_id58_0000_frame180_face4.jpg,0,256x256,65536
27378,fake_FaceSwap_225_151_0.jpg,0,256x256,65536
27379,fake_FaceShifter_340_341_1.jpg,0,256x256,65536
27380,MULPS6QNLY.jpg,0,256x256,65536
27381,dfdc_validation_fake_dulanfulol_182_0.jpg,0,256x256,65536
27382,3NMYGALXHD.jpg,0,256x256,65536
27383,4QADC3RDKA.jpg,0,256x256,65536
27384,ai_detect_fake_613_20241130163152_A_close-up_shot_of_a_teenager_non-binary_person_of.jpg,0,256x256,65536
27385,dfdc_validation_fake_cdphtzqrvp_261_0.jpg,0,256x256,65536
27386,fake_FaceShifter_045_889_0.jpg,0,256x256,65536
27387,celebdf_train_id2_id20_0009_frame0_face1.jpg,0,256x256,65536
27388,UAFIUAOSQD.jpg,0,256x256,65536
27389,X8OHRJVFH7.jpg,0,256x256,65536
27390,768_woman_SD_1445.jpg,0,256x256,65536
27391,VHVDATHHBU.jpg,0,256x256,65536
27392,1024_woman_SD_1469.jpg,0,256x256,65536
27393,1024_man_men_0981.jpg,0,256x256,65536
27394,dfdc_validation_fake_dulanfulol_103_0.jpg,0,256x256,65536
27395,dfdc_train_fake_bjjbwsqjir_172_0.jpg,0,256x256,65536
27396,RKQNBUSEJB.jpg,0,256x256,65536
27397,fake_FaceShifter_718_972_1.jpg,0,256x256,65536
27398,aug_ai_00312.jpg,0,256x256,65536
27399,celebdf_train_id37_id32_0007_frame60_face2.jpg,0,256x256,65536
27400,aug_ai_00337.jpg,0,256x256,65536
27401,celebdf_train_id42_id47_0001_frame180_face4.jpg,0,256x256,65536
27402,QHX6UFH7NA.jpg,0,256x256,65536
27403,GWSYGG5E80.jpg,0,256x256,65536
27404,01OQZLB87L.jpg,0,256x256,65536
27405,1024_woman_SD_0343.jpg,0,256x256,65536
27406,fake_Face2Face_155_576_1.jpg,0,256x256,65536
27407,9N81AS65A5.jpg,0,256x256,65536
27408,5IARIW6T2L.jpg,0,256x256,65536
27409,GECQ3ESLAE.jpg,0,256x256,65536
27410,dfdc_train_fake_dbzcqmxzaj_107_0.jpg,0,256x256,65536
27411,dfdc_train_fake_cqhngvpgyi_34_0.jpg,0,256x256,65536
27412,GU94QWD5SB.jpg,0,256x256,65536
27413,celebdf_train_id26_id28_0000_frame300_face6.jpg,0,256x256,65536
27414,dfdc_validation_fake_ckbdwedgmc_299_0.jpg,0,256x256,65536
27415,ai_detect_fake_849_20241130173431_A_close-up_shot_of_a_middle-aged_female_person_of_.jpg,0,256x256,65536
27416,celebdf_test_id33_id26_0006_frame120_face8.jpg,0,256x256,65536
27417,512_man_SD_0322.jpg,0,256x256,65536
27418,fake_Face2Face_202_348_0.jpg,0,256x256,65536
27419,fake_FaceSwap_586_223_0.jpg,0,256x256,65536
27420,celebdf_val_id54_id49_0001_frame240_face6.jpg,0,256x256,65536
27421,BZVYEVGGUQ.jpg,0,256x256,65536
27422,fake_FaceSwap_226_491_1.jpg,0,256x256,65536
27423,celebdf_val_id48_id42_0006_frame120_face6.jpg,0,256x256,65536
27424,768_man_SD_0837.jpg,0,256x256,65536
27425,celebdf_train_id49_id56_0002_frame360_face8.jpg,0,256x256,65536
27426,S633XH6TSB.jpg,0,256x256,65536
27427,917I1QT4KD.jpg,0,256x256,65536
27428,fake_FaceSwap_754_758_1.jpg,0,256x256,65536
27429,P0OJHB4JQE.jpg,0,256x256,65536
27430,dfdc_train_fake_eixwxvxbbn_61_0.jpg,0,256x256,65536
27431,512_woman_SD_1353.jpg,0,256x256,65536
27432,HQX2CVZNU6.jpg,0,256x256,65536
27433,dfdc_train_fake_esgftaficx_111_0.jpg,0,256x256,65536
27434,dfdc_train_fake_bpxckdzddv_185_0.jpg,0,256x256,65536
27435,PQYHQY2OBI.jpg,0,256x256,65536
27436,R94XWF29VU.jpg,0,256x256,65536
27437,ZZKYMLUMOP.jpg,0,256x256,65536
27438,dfdc_validation_fake_awhmfnnjih_183_0.jpg,0,256x256,65536
27439,C2VNQF2DL0.jpg,0,256x256,65536
27440,fake_FaceShifter_552_851_1.jpg,0,256x256,65536
27441,768_woman_SD_0270.jpg,0,256x256,65536
27442,MCEUJBJ1YD.jpg,0,256x256,65536
27443,dfdc_train_fake_czkdanyadc_192_0.jpg,0,256x256,65536
27444,DON6Y8YJIX.jpg,0,256x256,65536
27445,3579N4C4HV.jpg,0,256x256,65536
27446,4O0DI4SE1X.jpg,0,256x256,65536
27447,JYD5G3XLCC.jpg,0,256x256,65536
27448,dfdc_train_fake_acifjvzvpm_6_0.jpg,0,256x256,65536
27449,dfdc_train_fake_bghphrsfxf_154_0.jpg,0,256x256,65536
27450,celebdf_train_id51_id56_0007_frame300_face6.jpg,0,256x256,65536
27451,5XC3F3K52C.jpg,0,256x256,65536
27452,58XSF54RDI.jpg,0,256x256,65536
27453,celebdf_val_id37_id1_0004_frame60_face2.jpg,0,256x256,65536
27454,K8KCEZ799A.jpg,0,256x256,65536
27455,aug_ai_00246.jpg,0,256x256,65536
27456,87IBH1WAIE.jpg,0,256x256,65536
27457,dfdc_train_fake_awnwkrqibf_166_0.jpg,0,256x256,65536
27458,celebdf_train_id23_id22_0006_frame300_face6.jpg,0,256x256,65536
27459,BD2LIK14PO.jpg,0,256x256,65536
27460,dfdc_train_fake_cxfujlvsuw_104_0.jpg,0,256x256,65536
27461,dfdc_validation_fake_aneclqfpbt_0_0.jpg,0,256x256,65536
27462,fake_Deepfakes_001_870_1.jpg,0,256x256,65536
27463,UP77M7PX0U.jpg,0,256x256,65536
27464,V0NX9F8NKG.jpg,0,256x256,65536
27465,512_woman_SD_0013.jpg,0,256x256,65536
27466,fake_Deepfakes_770_791_1.jpg,0,256x256,65536
27467,dfdc_train_fake_dfbpceeaox_47_0.jpg,0,256x256,65536
27468,ME9BOYHJ61.jpg,0,256x256,65536
27469,ai_detect_fake_978_20241130180358_A_close-up_shot_of_a_middle-aged_male_person_of_Ca.jpg,0,256x256,65536
27470,XPLGP5OO3F.jpg,0,256x256,65536
27471,aug_ai_00448.jpg,0,256x256,65536
27472,PWDTNKVF36.jpg,0,256x256,65536
27473,DNXJ7BX9EW.jpg,0,256x256,65536
27474,GV6YBC2W4L.jpg,0,256x256,65536
27475,aug_ai_04825.jpg,0,256x256,65536
27476,SMHEL2AHI7.jpg,0,256x256,65536
27477,1024_woman_SD_0955.jpg,0,256x256,65536
27478,768_woman_SD_1086.jpg,0,256x256,65536
27479,IPPOQXK463.jpg,0,256x256,65536
27480,dfdc_train_fake_dwediigjit_164_0.jpg,0,256x256,65536
27481,fake_FaceSwap_212_179_0.jpg,0,256x256,65536
27482,celebdf_val_id38_id23_0004_frame60_face2.jpg,0,256x256,65536
27483,fake_NeuralTextures_570_624_0.jpg,0,256x256,65536
27484,dfdc_train_fake_avnqydkqjj_169_0.jpg,0,256x256,65536
27485,fake_Deepfakes_415_484_0.jpg,0,256x256,65536
27486,DL8LQOY67D.jpg,0,256x256,65536
27487,OHWDO6D5AJ.jpg,0,256x256,65536
27488,PV5OXD8YSK.jpg,0,256x256,65536
27489,768_man_SD_0786.jpg,0,256x256,65536
27490,2H1NJYD1YN.jpg,0,256x256,65536
27491,SP8Q4HNU6C.jpg,0,256x256,65536
27492,FJAHAZ7FDK.jpg,0,256x256,65536
27493,B2NE6CSXIL.jpg,0,256x256,65536
27494,dfdc_train_fake_cwrtyzndpx_18_0.jpg,0,256x256,65536
27495,dfdc_train_fake_dqzreruvje_58_0.jpg,0,256x256,65536
27496,celebdf_train_id6_id4_0004_frame300_face7.jpg,0,256x256,65536
27497,ODZJY8KJ80.jpg,0,256x256,65536
27498,A2SUFKL327.jpg,0,256x256,65536
27499,celebdf_test_id35_id21_0008_frame180_face7.jpg,0,256x256,65536
27500,FZ9SIZCNP4.jpg,0,256x256,65536
27501,aug_ai_00037.jpg,0,256x256,65536
27502,dfdc_train_fake_cqhngvpgyi_11_0.jpg,0,256x256,65536
27503,dfdc_train_fake_amowujxmzc_138_0.jpg,0,256x256,65536
27504,9W02NP4957.jpg,0,256x256,65536
27505,dfdc_validation_fake_adylbeequz_147_0.jpg,0,256x256,65536
27506,T7KUDC1NC8.jpg,0,256x256,65536
27507,E1FVPOGH02.jpg,0,256x256,65536
27508,fake_Face2Face_290_240_0.jpg,0,256x256,65536
27509,267OHO6OVW.jpg,0,256x256,65536
27510,dfdc_train_fake_byofowlkki_265_0.jpg,0,256x256,65536
27511,celebdf_val_id4_id21_0004_frame60_face3.jpg,0,256x256,65536
27512,fake_FaceShifter_741_731_1.jpg,0,256x256,65536
27513,dfdc_train_fake_byofowlkki_297_0.jpg,0,256x256,65536
27514,dfdc_validation_fake_ccmonzqfrz_159_0.jpg,0,256x256,65536
27515,dfdc_train_fake_ahbweevwpv_11_0.jpg,0,256x256,65536
27516,dfdc_validation_fake_esnntzzajv_290_0.jpg,0,256x256,65536
27517,aug_ai_01235.jpg,0,256x256,65536
27518,TP3LVESBME.jpg,0,256x256,65536
27519,dfdc_train_fake_dbzcqmxzaj_161_0.jpg,0,256x256,65536
27520,celebdf_train_id32_id30_0005_frame60_face3.jpg,0,256x256,65536
27521,aug_ai_01390.jpg,0,256x256,65536
27522,celebdf_train_id9_id17_0002_frame120_face4.jpg,0,256x256,65536
27523,512_man_SD_0769.jpg,0,256x256,65536
27524,celebdf_val_id3_id30_0009_frame480_face10.jpg,0,256x256,65536
27525,48M0AW0R9N.jpg,0,256x256,65536
27526,dfdc_validation_fake_arkroixhey_80_0.jpg,0,256x256,65536
27527,FF3D2LQZK1.jpg,0,256x256,65536
27528,7T20DOCJ7T.jpg,0,256x256,65536
27529,fake_Deepfakes_171_173_1.jpg,0,256x256,65536
27530,4LZHKO7YXP.jpg,0,256x256,65536
27531,aug_ai_00120.jpg,0,256x256,65536
27532,N97U5W75CH.jpg,0,256x256,65536
27533,RC7SPKI0PH.jpg,0,256x256,65536
27534,4B7UO03VLV.jpg,0,256x256,65536
27535,IBRDY2OMZS.jpg,0,256x256,65536
27536,fake_Deepfakes_669_682_0.jpg,0,256x256,65536
27537,dfdc_validation_fake_avssvvsdhz_135_0.jpg,0,256x256,65536
27538,aug_ai_00909.jpg,0,256x256,65536
27539,512_man_SD_0007.jpg,0,256x256,65536
27540,dfdc_train_fake_crzfebnfgb_296_0.jpg,0,256x256,65536
27541,celebdf_train_id30_id34_0006_frame240_face6.jpg,0,256x256,65536
27542,dfdc_train_fake_cxttmymlbn_177_0.jpg,0,256x256,65536
27543,72KATHSBVL.jpg,0,256x256,65536
27544,celebdf_val_id0_id20_0003_frame240_face5.jpg,0,256x256,65536
27545,GC8C3RMRRR.jpg,0,256x256,65536
27546,celebdf_train_id50_id56_0006_frame0_face1.jpg,0,256x256,65536
27547,UNL3VBOYHJ.jpg,0,256x256,65536
27548,UFDFYO2GTK.jpg,0,256x256,65536
27549,dfdc_train_fake_aknmpoonls_120_0.jpg,0,256x256,65536
27550,G89GA4A476.jpg,0,256x256,65536
27551,fake_FaceShifter_544_532_0.jpg,0,256x256,65536
27552,fake_Face2Face_580_524_0.jpg,0,256x256,65536
27553,PCDWEP5IIG.jpg,0,256x256,65536
27554,ODL15JZ444.jpg,0,256x256,65536
27555,CCHCSVCD0U.jpg,0,256x256,65536
27556,celebdf_train_id33_id35_0009_frame0_face1.jpg,0,256x256,65536
27557,XM1QZG2VNK.jpg,0,256x256,65536
27558,aug_ai_02206.jpg,0,256x256,65536
27559,fake_DeepFakeDetection_08_28__outside_talking_still_laughing__8BC35RFU_1.jpg,0,256x256,65536
27560,fake_DeepFakeDetection_08_16__talking_against_wall__8Q7JCS95_0.jpg,0,256x256,65536
27561,XQOUYL9JUT.jpg,0,256x256,65536
27562,dfdc_train_fake_deyyistcrd_286_0.jpg,0,256x256,65536
27563,dfdc_validation_fake_ccmonzqfrz_81_0.jpg,0,256x256,65536
27564,dfdc_train_fake_cxttmymlbn_118_0.jpg,0,256x256,65536
27565,fake_DeepFakeDetection_22_24__kitchen_pan__XL557XC6_0.jpg,0,256x256,65536
27566,fake_FaceShifter_920_811_0.jpg,0,256x256,65536
27567,dfdc_validation_fake_ejkqesyvam_174_0.jpg,0,256x256,65536
27568,celebdf_val_id44_id46_0002_frame180_face6.jpg,0,256x256,65536
27569,QH14WPQVDF.jpg,0,256x256,65536
27570,ZH0AHX6CUX.jpg,0,256x256,65536
27571,4P2DUOKNHT.jpg,0,256x256,65536
27572,O8KJJHJZZ9.jpg,0,256x256,65536
27573,768_man_SD_0859.jpg,0,256x256,65536
27574,celebdf_train_id1_id37_0007_frame60_face4.jpg,0,256x256,65536
27575,dfdc_train_fake_ecuvtoltue_90_0.jpg,0,256x256,65536
27576,dfdc_train_fake_arrhsnjqku_11_0.jpg,0,256x256,65536
27577,fake_FaceSwap_355_748_0.jpg,0,256x256,65536
27578,dfdc_validation_fake_diomeixhrg_52_0.jpg,0,256x256,65536
27579,D5QGISN4NU.jpg,0,256x256,65536
27580,M848TF3V2U.jpg,0,256x256,65536
27581,3RL51UEQPU.jpg,0,256x256,65536
27582,S7CXXMWA60.jpg,0,256x256,65536
27583,dfdc_train_fake_bmhvktyiwp_112_0.jpg,0,256x256,65536
27584,1024_man_men_0168.jpg,0,256x256,65536
27585,fake_FaceSwap_852_834_1.jpg,0,256x256,65536
27586,fake_FaceSwap_011_805_1.jpg,0,256x256,65536
27587,Y4ADHTSK3T.jpg,0,256x256,65536
27588,dfdc_validation_fake_cbltdtxglo_141_0.jpg,0,256x256,65536
27589,ONL9POOA73.jpg,0,256x256,65536
27590,YV8N1L1TLO.jpg,0,256x256,65536
27591,fake_Deepfakes_537_563_1.jpg,0,256x256,65536
27592,9SB5XUNRTB.jpg,0,256x256,65536
27593,ai_detect_fake_157_20241130143221_A_close-up_shot_of_a_middle-aged_genderqueer_perso.jpg,0,256x256,65536
27594,celebdf_val_id24_id28_0002_frame60_face2.jpg,0,256x256,65536
27595,1024_man_men_0676.jpg,0,256x256,65536
27596,fake_DeepFakeDetection_26_09__talking_against_wall__C3K20JOL_1.jpg,0,256x256,65536
27597,fake_Face2Face_476_400_1.jpg,0,256x256,65536
27598,A4M5WUDAD9.jpg,0,256x256,65536
27599,JZIWIKA4OI.jpg,0,256x256,65536
27600,fake_Deepfakes_783_916_0.jpg,0,256x256,65536
27601,dfdc_train_fake_acxwigylke_210_0.jpg,0,256x256,65536
27602,dfdc_train_fake_dgmevclvzy_47_0.jpg,0,256x256,65536
27603,ND02UK7SM7.jpg,0,256x256,65536
27604,ZYT8JTA54F.jpg,0,256x256,65536
27605,8MAC27L7R0.jpg,0,256x256,65536
27606,EKL0BEM8AX.jpg,0,256x256,65536
27607,aug_ai_03621.jpg,0,256x256,65536
27608,LMDAXWCJDB.jpg,0,256x256,65536
27609,aug_ai_03014.jpg,0,256x256,65536
27610,celebdf_train_id3_id20_0008_frame0_face1.jpg,0,256x256,65536
27611,celebdf_test_id58_id56_0002_frame0_face1.jpg,0,256x256,65536
27612,GEESEDTRV1.jpg,0,256x256,65536
27613,512_man_SD_1434.jpg,0,256x256,65536
27614,fake_FaceShifter_196_310_1.jpg,0,256x256,65536
27615,I6RJYR07F5.jpg,0,256x256,65536
27616,celebdf_test_id28_id26_0005_frame60_face2.jpg,0,256x256,65536
27617,fake_Deepfakes_849_771_1.jpg,0,256x256,65536
27618,fake_FaceShifter_814_871_1.jpg,0,256x256,65536
27619,TYF0GKUM61.jpg,0,256x256,65536
27620,512_woman_SD_1047.jpg,0,256x256,65536
27621,V5Q3SW707D.jpg,0,256x256,65536
27622,aug_ai_02313.jpg,0,256x256,65536
27623,HVVU8TPCWE.jpg,0,256x256,65536
27624,768_woman_SD_0871.jpg,0,256x256,65536
27625,celebdf_train_id1_id2_0009_frame360_face7.jpg,0,256x256,65536
27626,E56VKNVHPD.jpg,0,256x256,65536
27627,GDCU3J4M3S.jpg,0,256x256,65536
27628,4YL8DA9UOU.jpg,0,256x256,65536
27629,dfdc_train_fake_bqdjzqhcft_264_0.jpg,0,256x256,65536
27630,fake_FaceShifter_090_086_0.jpg,0,256x256,65536
27631,dfdc_train_fake_byofowlkki_131_0.jpg,0,256x256,65536
27632,P368PG7GFK.jpg,0,256x256,65536
27633,DPIAMIONLX.jpg,0,256x256,65536
27634,7ZL4A9Y2HN.jpg,0,256x256,65536
27635,TD08ZJHMEN.jpg,0,256x256,65536
27636,dfdc_train_fake_acqfdwsrhi_265_0.jpg,0,256x256,65536
27637,768_woman_SD_0263.jpg,0,256x256,65536
27638,ai_detect_fake_799_20241130171747_A_close-up_shot_of_a_child_non-binary_person_of_Af.jpg,0,256x256,65536
27639,fake_NeuralTextures_865_739_1.jpg,0,256x256,65536
27640,dfdc_validation_fake_aneclqfpbt_20_0.jpg,0,256x256,65536
27641,celebdf_val_id28_id17_0007_frame180_face4.jpg,0,256x256,65536
27642,UYCPOZ9VRJ.jpg,0,256x256,65536
27643,celebdf_val_id9_id4_0006_frame300_face6.jpg,0,256x256,65536
27644,fake_FaceSwap_245_157_1.jpg,0,256x256,65536
27645,4CXQB3U9F3.jpg,0,256x256,65536
27646,0ASBSSFKGW.jpg,0,256x256,65536
27647,4XLTBMUJH2.jpg,0,256x256,65536
27648,KZKNAHCB7O.jpg,0,256x256,65536
27649,celebdf_val_id9_id3_0000_frame240_face12.jpg,0,256x256,65536
27650,ERA5LUBSWS.jpg,0,256x256,65536
27651,D25NYM8LB2.jpg,0,256x256,65536
27652,DRA8V9NCHB.jpg,0,256x256,65536
27653,JR830WCN0Z.jpg,0,256x256,65536
27654,dfdc_train_fake_eqjscdagiv_55_0.jpg,0,256x256,65536
27655,dfdc_train_fake_aelzhcnwgf_132_0.jpg,0,256x256,65536
27656,dfdc_train_fake_egbbcxcuqy_106_0.jpg,0,256x256,65536
27657,fake_DeepFakeDetection_23_19__walking_outside_cafe_disgusted__WHQ1229T_0.jpg,0,256x256,65536
27658,fake_FaceSwap_623_630_0.jpg,0,256x256,65536
27659,fake_FaceSwap_065_089_0.jpg,0,256x256,65536
27660,WGVB7DHTWY.jpg,0,256x256,65536
27661,5X5PYFIRXT.jpg,0,256x256,65536
27662,G2T2V3DDUN.jpg,0,256x256,65536
27663,fake_Face2Face_502_504_0.jpg,0,256x256,65536
27664,aug_ai_02582.jpg,0,256x256,65536
27665,P1P0K74IJT.jpg,0,256x256,65536
27666,celebdf_train_id37_id34_0006_frame420_face8.jpg,0,256x256,65536
27667,XO5LU6UPRD.jpg,0,256x256,65536
27668,6KZSKSM9DV.jpg,0,256x256,65536
27669,R3ZZKUY0YP.jpg,0,256x256,65536
27670,768_man_SD_0517.jpg,0,256x256,65536
27671,1LSYXOCE76.jpg,0,256x256,65536
27672,O4QXXRFAQH.jpg,0,256x256,65536
27673,PJ03HNYTAY.jpg,0,256x256,65536
27674,768_man_SD_0636.jpg,0,256x256,65536
27675,6QU2MSE3CC.jpg,0,256x256,65536
27676,dfdc_train_fake_bndybcqhfr_59_0.jpg,0,256x256,65536
27677,fake_Face2Face_202_348_1.jpg,0,256x256,65536
27678,JRRTLM8QTY.jpg,0,256x256,65536
27679,dfdc_validation_fake_diomeixhrg_188_0.jpg,0,256x256,65536
27680,S34J9HUFZ3.jpg,0,256x256,65536
27681,7YJDVWKNT0.jpg,0,256x256,65536
27682,F6ULE38821.jpg,0,256x256,65536
27683,2HAYBXM5FZ.jpg,0,256x256,65536
